user_id,item_id,watched_pct
666340,11211,15.367210422953862
666362,11398,6.9315834518102815
666368,495,5.03093891831865
666385,12919,17.34477432157463
666386,13104,93.28106463901871
666386,12416,11.558368306049092
666398,14594,81.29360965082475
666428,10848,89.67337971305085
666476,10848,87.19884939989956
666479,7114,20.801487977472835
666488,1392,77.95650587930434
666491,3488,0.0
666496,13148,0.27978543227909225
666527,10848,16.18986051437006
666529,5614,92.56689225021418
666534,14184,97.61468689552085
666534,11569,2.1264374003762203
666541,10733,0.44305575801077496
666543,8742,98.07293090505505
666551,3270,34.4294072797858
666572,10093,60.23263668453095
666577,13428,15.637470053534535
666584,450,1.8123670541305963
666586,1258,99.17954472564769
666593,5975,2.3556284402852357
666607,3488,65.03088656887277
666616,11280,2.124058760736502
666675,12205,0.0
666701,1040,98.0230268513264
666719,15623,65.30770280661699
666732,541,99.052603645779
666734,1354,11.2824008333885
666736,15466,83.31307478055147
666776,3488,1.044483472948921
666802,13363,97.5174203974049
666808,2745,7.182662124008334
666822,7732,99.27635739494494
666826,11867,91.73488039822308
666841,10848,29.85329627110378
666850,2365,98.63427131144526
666858,4513,2.447857663172871
666874,7029,13.09221041358502
666878,12205,0.0
666892,12366,2.0296327672159995
666900,15348,0.9098207009876741
666904,10848,90.3582016985806
666913,15808,10.510341073742874
666922,7030,85.0579591132239
666931,10688,3.4476897958418355
666935,14710,0.0
666937,11086,1.0931102025410853
666946,10848,31.946728161454008
666961,3488,87.53177163096512
666974,495,0.0
666975,950,1.5441676298325557
666984,14831,23.6363510793929
667012,5975,4.820213364623795
667022,6559,97.09837719491946
667023,11236,0.0
667041,12431,98.95407674135501
667051,11114,77.64637941472667
667051,5450,75.41998386514166
667074,8742,99.86448379701616
667081,3488,11.606538183418893
667082,15925,0.2256556978528617
667099,13464,0.0
667110,6541,21.73333205386564
667119,5837,41.020432159256146
667131,10093,28.311565867150275
667153,15778,98.05978823674224
667156,11086,98.66179358858365
667157,3248,95.60355073129543
667162,3488,90.3064336658397
667171,5292,49.01864493145193
667172,3373,97.69353557040195
667184,8759,0.48873871244758443
667197,12919,26.136752438161036
667221,11994,71.16459587400392
667221,7118,2.166559096292224
667221,7485,94.1432823781282
667230,14710,0.0
667254,11086,14.497120477708348
667258,11211,13.717094524808138
667260,11211,4.29866403681131
667264,7029,99.82136403715107
667271,4373,31.597597175128783
667275,3936,3.2278426403579714
667281,10848,60.701514924034534
667284,9988,1.3174910601618512
667294,6109,27.627862297780695
667323,11211,1.4664854926823805
667329,13455,100.0
667335,4956,0.0
667335,14710,0.0
667351,13961,7.4237454970046715
667351,6999,36.92110743931754
667352,12366,25.634828759265886
667352,9767,90.89109102718487
667378,5921,1.669862308915391
667394,12483,0.0
667407,10150,1.690694836618081
667423,6999,0.718983731288536
667431,7029,97.09883421502714
667436,7029,0.26703164163973286
667441,8742,98.92929198768752
667449,9231,100.0
667449,4766,2.0858635339705995
667449,10093,0.0
667449,8808,32.152263554533995
667449,409,99.51093378647882
667452,12031,0.23871094700478362
667454,6081,1.947048909089801
667454,6139,6.5226898619988285
667454,7769,3.7459456288736117
667454,8516,9.273727604619644
667454,5975,43.06042154424835
667465,12799,24.97867799729209
667475,5975,51.44183536883487
667483,14384,33.269797579015794
667525,10848,82.36661241371891
667535,5975,2.0338528892037266
667539,13464,92.17300730360091
667565,7029,0.10331131498405542
667566,11236,5.76980913159293
667577,3488,88.23513445970508
667586,10848,2.33936931227382
667606,7600,0.7733811778662757
667607,5975,17.740799509746747
667611,12253,0.16740693521360786
667611,3488,4.306651662008698
667620,6299,2.2884383638289894
667660,10848,72.06997937187846
667712,10848,69.30232174277226
667713,11211,18.5001719901459
667714,1055,96.82732379186236
667726,2206,4.299403684677925
667742,11765,95.26264334064702
667742,9278,64.00838640607027
667750,13464,0.6878208694834828
667760,13523,0.0
667761,15466,11.313567875506202
667765,8516,0.0
667777,14710,6.96754909540238
667788,6856,3.2927258446696746
667797,15391,71.9781659503992
667807,11533,100.0
667816,12373,99.48504061981956
667816,7513,4.827159312992953
667816,11639,69.42078502944801
667838,3488,12.091006729146526
667839,3627,61.957729436061086
667849,4273,83.13072961152258
667853,13916,98.88169707998061
667856,13228,3.77394012659048
667859,7114,60.156040115056044
667860,14710,10.916559629949003
667882,8516,14.16072196778035
667886,3058,99.08782221618137
667890,12873,12.905157838625387
667891,3488,6.919566673655307
667896,1995,0.0
667900,10848,78.56196147229035
667913,14710,0.0
667915,10413,9.722744577735698
667918,7029,99.52060464079055
667935,3727,0.0
667954,3488,89.01987168911785
667958,10553,1.339031255228617
667971,3556,63.110613202147945
668015,12236,18.79632466568308
668015,14499,98.7725385797465
668025,14316,9.555061300576682
668037,11022,98.00075026774718
668043,11064,99.7891410791606
668046,14156,92.32693081598565
668046,4137,99.24614535717382
668060,4267,98.77149213326422
668073,11086,99.78671821263265
668094,15884,18.97109915941447
668094,416,55.64637995705431
668094,14255,28.163975240883513
668105,3488,1.8244899425458483
668107,7029,97.05656467541549
668115,6773,97.71151892175371
668119,1957,0.5981954020127996
668124,8516,27.340776770420725
668139,9629,43.80292318607694
668142,7029,78.56280869965134
668144,1834,24.258480153105502
668145,458,4.8453684873235465
668146,10848,90.45412304055718
668146,11312,98.57956453838162
668199,4335,1.3135960531488655
668215,5975,83.45121500534698
668218,6543,27.62502978344509
668218,15637,39.493533797880865
668248,6109,29.129219117288702
668252,11201,100.0
668261,545,12.479725295530093
668262,297,0.3944124895948295
668290,9638,94.88579361958892
668296,10093,86.61067472976461
668303,950,98.92809635274544
668314,13739,28.933658016924824
668365,14952,99.16433721112939
668365,10990,0.7759188941541492
668366,2872,0.0
668367,9114,32.22381195226793
668383,9632,11.828943346951432
668402,6109,0.0
668403,11064,7.750755549733242
668404,5469,93.71108960327182
668408,4457,0.0
668437,3488,89.60590387812667
668465,6527,100.0
668477,10848,89.98502951302243
668485,11236,12.89653721611522
668486,10848,51.009760515303775
668499,6527,78.9701097081103
668508,1530,94.86878288194974
668508,8759,7.0388990699336675
668522,14710,29.49775367234072
668532,650,94.08188687375971
668535,10848,49.99712417417266
668558,14147,5.93225338306429
668559,10848,82.25511690619435
668562,3488,59.15592517144866
668569,10848,85.46506602793559
668589,10848,2.4566519058716056
668609,10643,59.8671778948819
668609,6053,99.76430835268229
668609,13094,96.5984543162014
668609,18,100.0
668614,3488,85.7201144061991
668621,5470,37.61977669966171
668625,13283,0.0
668630,11236,11.19079284876345
668640,7029,5.652253791383701
668646,12605,72.35179094350134
668651,10848,87.72156835149364
668660,10848,72.50459660737651
668676,11086,1.0180584987190475
668684,8639,0.46524002675765136
668714,10848,62.154232972531254
668727,13822,8.766459772800356
668768,15891,74.29841733068167
668768,15747,14.880956051753294
668768,2276,42.78598555628145
668772,10848,37.68845172579682
668775,7727,100.0
668795,10848,75.90235394191099
668812,12366,15.839480721046664
668823,7085,1.5243018081865796
668824,5975,79.96903539073563
668850,1065,95.79301275006146
668866,10054,1.8655451888132986
668866,9828,99.25072666147511
668867,3620,0.6631299716572479
668879,3488,31.85174847414206
668890,10095,0.0
668911,4373,15.199372852522975
668934,2491,6.531521679120669
668942,12253,8.477648201503616
668944,263,15.786517248292737
668966,7114,22.419159781479674
668969,12253,92.30259739916707
668972,8516,24.843987557397842
668999,10848,46.00990792271993
669015,3897,0.0
669022,1174,31.89451122662066
669022,15507,2.457148370796319
669036,12431,1.5359710537352844
669039,2555,11.665186072070343
669056,12253,24.4792005514854
669068,950,99.60018078104953
669093,7029,99.60880515126196
669109,7085,11.355575020756808
669118,10848,90.87768330680866
669124,11236,6.564239120827941
669124,13903,55.855237988397484
669129,13363,4.331008167135235
669138,7204,96.47883338984998
669176,14433,17.99556084016982
669186,3488,46.508221592605466
669187,14472,26.33712027620593
669202,1418,88.83442936744757
669236,13060,98.06394694550039
669237,3806,99.83623771242851
669244,13528,78.2205106088191
669248,7204,99.90014741441954
669248,14530,0.0
669284,12433,99.42136789737555
669292,10006,99.10259159884005
669356,15152,91.07236611101158
669361,7661,2.9333437338431416
669376,5975,7.908110687939631
669393,11086,0.26457278355682295
669406,2564,3.452092749019013
669408,8985,5.615491339035792
669410,13523,11.414834968874095
669416,3383,98.29537121576983
669416,11211,99.58561733300506
669420,9454,29.36125304573125
669420,2562,92.03520156709412
669420,4259,38.43993254944815
669420,15046,91.29163508045701
669465,3622,2.7803490835595177
669496,9518,94.91643854820586
669498,7029,97.06857172695095
669503,3488,88.67750975776096
669512,5975,13.237691731527883
669555,9239,1.9503271142527276
669555,5120,5.475764984083387
669558,9084,0.499607903748983
669571,7085,2.593953196444326
669597,1418,1.3836270659343946
669601,825,96.0950012351068
669615,7204,95.84236296627503
669618,14236,3.259906091958396
669618,13388,94.05535762198724
669631,5354,3.2725436489258275
669639,6966,8.786589670969933
669645,1977,21.24292281888004
669651,7005,2.07139622200228
669657,12775,63.8515453952267
669657,3897,37.045189454878106
669683,811,94.26041837458939
669708,8835,38.767357036637726
669731,2341,97.2425605482246
669743,13559,2.54965259893388
669747,4429,99.64434567233474
669801,13949,100.0
669820,14156,0.0
669827,7029,1.949633719012107
669833,14710,0.0
669836,7029,1.1371635636851298
669884,5975,22.780449958619457
669888,2341,1.5665320245245318
669901,14363,39.13515010234282
669901,13852,96.65538239237173
669910,12264,0.6883855737865853
669946,1538,75.63264113980229
669953,11086,0.11635808841271271
669954,14993,84.80809517461728
669956,7333,6.361419263427002
669964,9717,98.87354558588802
669975,4457,0.0
669977,3488,87.29102147271888
669981,3488,90.63066287275551
669984,10848,86.64860169942894
669984,12013,56.222921201790825
670001,8641,55.436133459248126
670003,3488,10.476767062629623
670021,3395,100.0
670021,956,64.44933435630358
670021,2872,96.71135851547706
670036,2395,59.36102818996582
670036,14993,32.44151452499804
670048,3488,83.89461057533205
670051,9125,92.28731195192627
670052,14373,57.88802965786091
670056,13582,99.5896413055384
670056,11610,100.0
670078,10848,90.3893257261613
670083,9021,96.63609616929742
670083,7099,85.43489751992577
670111,13638,83.65102785443322
670130,4657,97.39257685807098
670150,2103,72.91342696978847
670159,11086,6.9411592226329475
670178,9635,1.2041883090947179
670180,8614,0.704296683280339
670185,3488,1.04052507465383
670192,3488,23.01709961968791
670199,841,13.32692892442648
670208,227,18.597639653811072
670223,577,1.427924628836388
670227,11381,1.217315340155717
670228,427,55.41178431522894
670250,10848,85.8547925008959
670264,9021,26.438540449438918
670267,11759,96.73390084881508
670272,11086,82.04936965484066
670272,7976,0.0
670272,6109,11.834525852747326
670286,7204,57.81388610030355
670290,9998,99.54676801014135
670295,2609,0.0
670298,12566,4.314354744448337
670316,416,11.46313283427681
670317,10095,32.46155135629435
670317,1618,100.0
670328,10220,0.0
670341,4373,100.0
670361,10848,88.17872152912408
670398,6109,4.048224024768069
670399,6195,21.817924235640554
670399,10823,5.044209166219903
670404,12334,56.02632770520046
670406,7204,97.53041462191155
670427,7644,9.808148576785953
670427,14710,44.622171565822356
670438,11530,17.302850272654066
670438,12008,96.74107772921695
670454,7939,0.6608869608440451
670456,14156,91.04218137697117
670461,4631,1.250039851839785
670467,12183,73.59345369789966
670481,11086,11.171421576701237
670488,10495,7.9650993102273375
670496,10848,11.954715141869023
670504,7118,37.07042277521712
670521,5975,86.43089509453573
670522,2261,1.3794920895837994
670552,12253,0.0
670557,9353,99.52415714181618
670572,7727,12.190864848603175
670573,3626,4.235905315290453
670581,3488,7.705233809899344
670585,14084,58.74715288697536
670589,14147,5.826085537107336
670612,1462,0.0
670652,5654,35.38440886907223
670682,12431,61.0586493060204
670682,6801,10.127769928141214
670689,202,98.86998215291653
670689,2959,94.63287779271288
670689,7029,99.67605331956956
670713,10848,70.3305396018339
670746,3654,100.0
670747,10848,2.5911133720185497
670796,7029,0.8954463278410018
670797,11450,0.0
670823,5949,83.89965247078456
670846,5975,91.56884720519776
670850,8516,12.1296775125743
670857,397,99.19025345204469
670860,1176,53.346630567818025
670880,7204,33.874532738783266
670886,15348,2.6391469691953415
670897,8762,24.377099195722575
670902,4273,100.0
670916,10848,69.46781799057833
670933,7029,49.29166351483002
670935,14710,24.39248744837707
670964,5985,100.0
670979,7029,95.72088266468583
670982,8516,4.503833661958105
670992,10848,60.6527256399457
670993,7727,33.64030901955875
670993,950,49.50687022118862
671019,3634,99.6568007134497
671050,9138,96.78002805615246
671052,7162,93.8363171979831
671056,15925,0.9985647481592995
671062,15549,12.181913292788348
671062,10017,99.11835873887668
671064,12253,9.936569580476181
671098,5960,100.0
671123,10166,99.0723324198183
671123,12667,99.09343681502183
671132,1418,0.7179690338897662
671139,14719,40.14166108602044
671142,3488,86.64378501400597
